0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
4.672812e-12,0.00010950931,5.6462874e-09,5.290712e-11,1.9737534e-12,0.0012086044,5.5450946e-05,0.06397252,0.0009997316,2.1173799e-05,6.403105e-11,1.4383382e-06,2.2763154e-10,5.1544347e-09,7.8267455e-11,0.12476634,2.407704e-07,8.151617e-06,1.4461985e-15,3.7091168e-06,1.3038294e-07,4.144183e-06,0.020621547,3.7136857e-08,0.0032341764,6.870094e-05,0.0002814501,5.6610475e-07,0.024701497,0.9999999,1.0085238e-15,4.5029607e-05,8.736245e-15,7.266593e-08,1.3735096e-08,0.0062504136,3.4318066e-09,0.16434138,3.1723102e-09,0.019552773,0.00038451178,8.984559e-06,2.832316e-07
2.8355858e-21,8.847208e-05,1.976625e-11,4.995878e-13,0.011231579,0.00028815004,0.002375512,0.0062131933,0.00034724068,1.0351174e-05,9.120434e-16,3.8061224e-11,2.6967575e-07,8.7680205e-17,2.3451946e-13,0.00035665854,5.415021e-11,8.2169136e-05,7.985861e-12,0.00010199634,3.2046074e-10,1.04946736e-07,0.00018648608,1.7997314e-14,4.4465205e-06,2.1075972e-05,0.00025979552,1.745437e-06,0.010303295,0.0003638286,5.7272257e-07,3.5160225e-05,3.842246e-09,0.0011002425,1.9164494e-12,0.00014722961,4.630772e-09,2.6971205e-05,8.630778e-11,0.017362172,1.5981563e-05,0.000107274755,5.966467e-09
0.22143954,0.053499,0.45624068,0.69329596,0.41658416,0.25365648,0.032410655,0.53584605,0.3455895,0.6922525,0.5978398,0.20023175,0.701032,0.438847,0.4728634,0.35928136,0.6874202,0.1307279,0.46008307,0.76231366,0.6213305,0.3474104,0.010240455,0.57137364,0.0598221,0.17768575,0.0060361056,0.8568544,0.11269768,0.0070243394,0.32169482,0.23129372,0.67339754,0.72384495,0.60244834,0.06058519,0.5387702,0.042119768,0.50889117,0.99999475,0.10824636,0.47313908,0.57945216
4.984853e-14,0.03451407,1.0155483e-07,2.365731e-09,1.1452594e-16,0.00023196713,0.0004616195,0.008147902,5.407391e-05,6.6637576e-06,2.6761903e-11,2.217501e-19,5.969449e-09,2.6618778e-09,3.964155e-15,0.013748901,1.5223683e-11,7.245263e-09,8.7033984e-11,8.426346e-07,9.998633e-07,9.476991e-06,0.00012089172,1.7817135e-06,0.0055405167,0.0024024942,2.9054667e-05,1.3794225e-07,0.0001511794,0.9999218,1.12087065e-14,0.0024242892,4.571581e-07,5.4885295e-05,1.2940952e-09,0.0006040213,5.000599e-12,1.122106e-05,1.249987e-07,0.0010294577,0.0005890881,0.0069667734,3.760524e-15
5.897873e-18,0.007237908,1.4397367e-06,9.026859e-08,1.7525944e-13,0.0018596337,0.0028507188,0.027995639,4.176591e-05,1.3158621e-08,3.3947686e-07,1.2613121e-12,0.00036639493,2.3693129e-12,6.0680237e-13,0.0025909324,0.10194704,7.9428924e-07,5.3927585e-18,2.391174e-05,4.913766e-07,3.0766253e-06,0.00011567101,1.2844359e-09,0.007934049,0.0010719422,0.0005050648,0.0002991742,0.0020222687,0.99999976,1.4299698e-10,0.038974617,1.6699827e-08,2.504538e-06,3.0147307e-10,0.00052071,2.6063051e-11,0.0001445657,0.00044677017,0.0010736028,0.001497995,6.05353e-07,4.3008405e-12
2.5728215e-12,0.0015359919,4.2080686e-08,3.604202e-08,4.7123606e-17,0.00812303,0.011657031,0.99999833,6.803457e-05,2.3444583e-05,1.7827483e-10,1.2860784e-09,5.0289444e-05,5.3438014e-12,4.931396e-13,0.0011487243,7.1513906e-10,8.9915275e-06,3.0799235e-11,4.938251e-06,1.7634586e-07,4.695309e-06,0.035637468,1.2520586e-06,0.00016064351,2.2655668e-05,1.0937716e-05,0.000114650524,1.6690277e-05,0.0017926405,4.960402e-10,5.059679e-06,2.2394692e-10,0.00010549453,9.545722e-09,0.0053115655,1.8274195e-12,4.191334e-05,3.0750808e-11,0.7489912,1.9935957e-05,1.2274936e-07,1.2818831e-13
1.6289821e-05,0.7420619,2.6907078e-06,7.753165e-06,2.832024e-07,0.32208103,0.026894128,0.05809358,0.008094638,0.0479094,0.00026049372,7.796195e-09,0.10861861,1.8339254e-07,1.7382375e-06,0.17984867,0.002389993,0.000219656,0.021616176,0.9409266,0.022303779,0.01881887,0.07696719,0.16154501,0.0015045381,0.06400053,0.04605248,0.07275009,0.009912168,0.008470661,1.6539654e-05,0.010303719,0.015721984,0.7329886,4.452888e-08,0.044416696,7.1144854e-07,0.057116475,0.106087096,0.996878,0.0028074312,0.99105865,2.2834152e-07
2.0498211e-07,0.0021323073,2.801992e-06,0.027482178,6.276686e-07,0.006203147,0.12212708,0.0939781,0.00079210196,0.2198669,0.0062073404,1.4953311e-07,0.0022423419,2.9481162e-09,0.006694163,0.123894714,0.00020355968,0.0019415405,1.8833346e-10,0.2890571,0.0012356609,0.0008439553,0.0030454758,0.054790583,0.00085926114,0.020934597,0.00010922387,0.009388549,0.0054187546,0.08964607,1.7773296e-05,0.9324802,0.00023882368,0.7544237,0.0001205519,0.011440401,7.72982e-06,0.019704727,0.00080892304,0.9659461,0.37319228,0.6026467,2.8501909e-06
2.915201e-11,0.015158416,1.0537247e-09,1.3384933e-10,1.3260894e-11,0.007849065,0.008494603,1.0,0.0011509806,2.2671838e-08,2.3380596e-07,2.7765925e-16,1.3088851e-09,4.2433947e-12,4.0248386e-05,0.0118304,3.5524763e-06,0.01114948,4.5907164e-08,0.00028648376,4.1782293e-08,1.1630983e-06,0.01722681,6.488475e-06,0.9983107,0.0048581804,0.00037733617,1.692716e-05,0.0015480091,0.0018173591,1.0250651e-10,0.0072723413,2.9917737e-09,5.397952e-05,7.486738e-09,0.0045104865,2.1616996e-08,0.001980317,0.00060435303,0.9983386,0.0066378796,0.00076787977,8.174301e-09
7.672712e-15,0.0027488035,7.854516e-11,2.2875281e-07,9.1907665e-10,0.00036497033,0.00021317048,0.99999785,0.001231963,1.3885044e-09,3.417263e-15,6.23339e-07,1.18732205e-05,1.035366e-09,6.967751e-10,0.0018712692,6.106614e-14,8.797573e-09,1.2506956e-18,0.0042161644,1.0906666e-05,3.7806062e-06,0.023759542,1.4160091e-09,0.0010692165,0.010209069,3.7728514e-05,1.604852e-05,0.072105505,0.0030752586,5.0735393e-15,0.00026609527,9.041899e-09,4.117525e-06,2.5161238e-12,0.01659977,1.3237865e-12,0.00027861207,2.4849316e-09,0.97473234,4.732929e-05,1.9437007e-07,1.0669373e-12
0.0019521371,0.011191584,0.1996326,0.2870221,0.010746674,0.027969511,0.0036432166,0.5369844,0.08057453,0.8778072,0.2527008,0.0033008594,0.5384363,0.027970918,0.11053642,0.51536644,0.40229243,0.048896514,0.008447887,0.65422416,0.35928062,0.06948094,0.0329176,0.26127046,0.00523133,0.19467174,0.0016808681,0.48578662,0.0902187,0.0069094114,0.004733315,0.19503193,0.45425972,0.7332738,0.024089735,0.012383901,0.04523338,0.032800343,0.3844106,0.99988973,0.07426982,0.6334883,0.052893486
1.3890617e-15,0.003659144,1.7495712e-10,2.1250993e-07,2.194847e-14,0.03307387,0.02190967,0.99999833,0.0028473632,5.1930297e-06,3.3279872e-07,9.142136e-08,0.00015369116,4.798031e-06,1.6021188e-11,0.002248074,3.2457574e-12,1.5472773e-07,1.6372973e-09,0.001848734,8.672356e-05,8.632947e-06,0.0082036,1.1367271e-05,0.0009440733,0.0018540738,5.0399918e-05,6.603003e-06,0.0008914915,0.0003921001,2.5610807e-12,0.03517169,5.132562e-11,0.031360947,1.4469438e-11,0.99999166,4.458607e-12,0.0006057947,7.1739907e-09,0.9992478,0.0050379396,1.9834354e-06,4.5087207e-12
1.6749694e-07,0.0005395851,2.7407285e-09,1.7729965e-09,2.2740263e-08,0.00983356,0.007485546,0.9999995,0.002191273,2.0626037e-10,6.065487e-10,7.139094e-11,1.6238845e-08,1.6602315e-06,9.376885e-10,0.0019527819,2.0882067e-05,5.8519724e-08,2.1411201e-16,1.0843803e-08,5.916471e-08,3.8292183e-06,0.00718581,1.9782225e-09,0.002324486,0.00075285585,4.4442717e-05,6.858149e-06,0.0038493234,0.005349915,2.4569787e-17,0.003629499,1.1464768e-06,1.7443204e-05,3.8609605e-11,0.004395403,3.6356862e-08,0.008909274,5.151958e-09,0.75928116,0.00023500247,2.045977e-05,1.6418959e-07
2.4079585e-17,3.457759e-05,1.7648749e-06,7.507827e-10,1.2743006e-11,5.4924356e-05,0.0019506345,1.0,0.0003226536,4.750737e-07,1.9750517e-09,2.4504909e-14,5.599188e-07,2.1030772e-13,9.562845e-07,5.8422074e-06,7.734978e-05,0.00047312563,8.876419e-17,6.526864e-07,2.837053e-09,2.6126884e-06,0.005669693,9.037167e-07,0.0011827197,0.00010289204,8.2026185e-05,3.944409e-05,0.0005752455,0.005871052,1.05890596e-14,0.00023855695,3.4910077e-08,3.9245588e-08,2.8914862e-09,0.010342907,7.525371e-11,0.0005091623,7.715826e-08,0.96516275,1.3606395e-05,5.250301e-06,1.2330643e-09
1.734985e-07,0.002532378,0.020489207,1.554063e-10,2.0378958e-15,0.00012676616,0.0005627319,0.99994135,0.006557828,0.000667421,0.00031910866,9.911774e-09,1.47514265e-05,5.644012e-14,3.6206487e-08,0.000592693,2.579396e-08,0.0002023213,2.3571213e-11,3.839984e-08,1.7262919e-06,2.4586958e-05,0.009762394,1.8372515e-11,2.5630765e-05,0.0004254889,7.277047e-06,0.00060150994,3.4685156e-05,0.0005119728,3.500719e-14,0.0068805935,3.4259007e-09,3.066559e-05,2.8193956e-10,0.0034896038,5.1511052e-12,6.473614e-07,5.504543e-08,0.7870309,0.0004292586,0.0006289869,2.8752256e-08
0.012117442,0.9515143,0.18152983,0.025058746,0.08160508,0.8656264,0.9997216,0.6949897,0.294689,0.40315163,0.11241492,0.08658194,0.61300695,0.0045706546,0.02687377,0.82204753,0.15534773,0.2508695,0.08289738,0.59714365,0.14716814,0.23946936,0.7661285,0.60742855,0.38869995,0.9432372,0.037292786,0.60946196,0.24159852,0.18802322,0.001069807,0.36953986,0.18800114,0.57640445,0.018660821,0.9999993,0.1973445,0.7681185,0.22195995,1.0,0.6762769,0.70912874,0.0011501116
1.818337e-07,0.32654023,0.00042975828,4.1431445e-08,5.832348e-12,0.0015908427,0.0013748425,0.049095605,0.012014514,7.829531e-05,2.091353e-09,2.7703695e-10,3.2406828e-07,6.8454786e-10,6.375083e-09,0.1281226,6.865685e-09,1.3559197e-06,0.0006538679,1.5736562e-06,2.131053e-06,0.0001436974,0.9981509,3.317861e-05,0.9999981,0.0034689181,4.6594705e-05,0.0018217666,0.0012854137,0.017694993,1.0097698e-10,4.5080178e-05,1.5163439e-05,0.0046061077,3.0231262e-10,0.001571051,5.161849e-06,0.002409917,3.4874745e-07,0.9960633,0.000101384074,0.0053582825,1.2349942e-13
6.962413e-13,0.0510722,2.1393333e-07,6.858129e-07,5.176368e-08,0.0015059873,0.002617365,0.21207586,0.3783796,0.00018967962,9.051875e-05,8.6805035e-11,5.972919e-06,2.3780714e-10,0.00010257747,0.011700545,0.00077985344,4.9817947e-05,3.3097427e-12,2.269299e-05,3.618198e-08,0.0002707222,0.0059985267,2.2827775e-09,0.99999714,0.00017576703,4.8184826e-05,3.1850544e-09,0.005072131,0.0013246337,6.1485754e-09,0.001916533,2.0608795e-08,0.01639638,1.2987595e-08,0.0001340331,5.572956e-12,0.08219081,7.1642137e-09,0.83943707,2.4423374e-05,2.938139e-05,2.1967538e-13
1.5623713e-12,0.010798219,1.3746475e-11,7.043908e-06,4.73152e-12,0.0060678236,0.00025922002,0.018827034,0.0006308288,6.934281e-08,2.8973005e-12,2.7216778e-09,2.204812e-06,2.187648e-12,4.0521737e-08,0.057685368,6.9899065e-12,8.977247e-10,3.3455197e-16,0.00018539414,4.1906815e-11,1.0841125e-06,0.004051778,0.00088768394,0.007260959,0.0019889418,5.652671e-05,9.1633265e-06,0.0018464318,0.99999845,3.1023832e-17,0.0019728313,4.243355e-08,4.4572043e-05,5.8932788e-09,0.0010464187,2.5030662e-08,0.0104653565,1.3884713e-07,0.0023652215,0.00046638635,0.00032596773,5.901875e-06
3.6273984e-10,0.001168335,6.9695307e-07,8.552068e-08,1.309307e-13,0.008416077,0.015031571,0.9999999,1.6531061e-05,1.2490504e-11,1.0648033e-07,5.687129e-14,7.2428857e-06,3.0640182e-13,2.0370372e-07,0.001662883,1.4866043e-10,1.5606871e-10,2.2125043e-06,1.0611215e-05,7.5644516e-07,2.3016197e-10,0.009946463,6.2464164e-07,0.0007756304,0.00086480187,1.2814173e-05,6.0895315e-09,0.075894386,0.00094098784,6.773182e-16,2.4489495e-05,2.7228793e-07,1.9580315e-05,3.9599954e-09,0.0010221716,5.4249517e-16,0.00040664268,1.080354e-09,0.7744995,0.0003702445,0.0011692791,1.1035817e-10
0.0009001988,0.68365365,0.04153093,0.25196886,0.0022944699,0.36254328,0.27406758,0.95822346,0.1542944,0.692609,0.070277035,0.0036323452,0.601851,0.027611732,0.15132318,0.09675881,0.47363016,0.10403861,0.000824089,0.9097845,0.36241123,0.20722918,0.6570144,0.99154294,0.27218845,0.9955037,0.99965835,0.4496005,0.0635933,0.060287643,0.003660457,0.3026607,0.22550774,0.5569634,0.030165367,0.8981952,0.020851353,0.043916028,0.97833496,0.99999416,0.009567006,0.84148437,0.0042134887
1.115452e-13,5.278802e-05,4.20142e-12,5.6704716e-06,5.093206e-10,0.03834389,0.00791654,0.0034221152,0.0001663248,5.974122e-08,2.4108334e-07,9.2561403e-10,1.9722097e-09,1.9833953e-16,3.2064517e-07,0.00016162299,2.5434572e-09,2.8900988e-07,3.4778035e-11,7.2923795e-06,1.02907265e-07,1.8096665e-07,0.00014051978,1.0268116e-08,0.09847218,1.6276063e-05,2.903478e-05,1.9269012e-06,0.000450316,0.99998283,1.9438056e-12,0.0015635169,4.279628e-09,5.2660762e-05,1.3350571e-09,0.00020368976,4.1375453e-12,0.00079496216,7.3348697e-06,0.017860144,0.0012261186,0.00024263735,6.306999e-14
2.958386e-16,0.00069090584,3.9745785e-08,4.9449813e-08,2.131593e-09,0.0020345924,0.0002221275,0.036280695,0.004221455,8.0108194e-08,6.0093724e-10,2.5662958e-10,0.000118451804,6.8157613e-10,0.0013672424,0.0008720115,3.3822914e-07,4.5619206e-08,1.09300916e-10,0.0004385041,2.2042056e-07,0.0008439368,0.016435737,0.0012641588,0.00017765907,0.0035398265,1.0,0.0026163394,4.827037e-05,0.0045575285,3.7073512e-08,0.0006803562,2.2962326e-12,0.0033495987,1.1704457e-08,0.0044437363,3.1739354e-11,1.1389834e-06,1.7034778e-06,0.10702109,7.2054763e-06,3.3011045e-06,9.591514e-09
4.635972e-06,0.06331494,0.0019364246,0.04073935,8.896556e-05,0.004613492,0.0027094355,0.065590985,0.10443698,0.075820215,1.1666393e-05,4.2153766e-05,0.033521604,0.00011511973,0.00021208242,0.013495184,0.014493822,3.930186e-05,0.00024296444,0.4645421,0.0010733273,0.0009854739,0.029246453,0.6396175,0.0036158157,0.103543274,1.0,0.037647486,0.0030079945,0.0062643373,1.8713376e-05,0.115776904,0.00018514134,0.121557735,1.23292575e-05,0.008211057,0.00018210162,0.0051578367,0.26791254,0.8926371,0.022989688,0.44773513,0.0012314117
0.009023281,0.004819584,0.0070210607,0.037639003,0.06335692,0.0010729817,0.003111655,0.06881689,0.07967882,0.1542665,0.0010716706,0.0023941055,0.41724977,0.0071487366,0.031195134,0.078791246,0.056808244,0.0027346914,0.00015704584,0.67569375,0.041475747,0.08223935,0.003957091,0.9346858,0.0017058378,0.52102876,0.9999999,0.091498636,0.009825012,0.005089718,0.0039368076,0.011437279,0.054214265,0.34984416,0.0021388207,0.011289085,0.03377769,0.011801487,0.9692485,0.65309,0.00028349063,0.36852533,0.0007077357
1.6373206e-15,0.00039623395,4.8607007e-11,1.8505173e-07,9.260939e-11,0.023742735,0.004965286,1.0,0.0004917629,1.7025167e-09,9.358173e-11,1.5971902e-16,7.820495e-14,5.145965e-10,1.6338032e-13,0.0004973787,0.00020735295,1.922744e-11,4.2821673e-13,0.00017077815,0.00046126344,5.7183856e-06,0.010616524,3.8251284e-05,0.0024943373,0.00043038515,2.2843502e-05,4.7498852e-07,7.516172e-05,0.008226748,4.2886893e-17,0.002464955,9.026016e-05,0.00012216189,3.9912396e-15,0.0030515506,2.4199936e-10,0.00012839412,1.1935239e-08,0.65980107,0.00076645636,2.5624622e-06,6.046543e-10
1.4765195e-13,0.0014208326,2.8718516e-10,2.045731e-08,1.2501802e-07,0.00024229429,0.0029993895,0.99999976,0.0023415277,4.8192006e-13,9.6521564e-15,3.0705737e-11,3.1615897e-08,6.4181695e-11,1.2999738e-08,0.0008159182,9.350545e-09,9.0620483e-07,7.287013e-11,0.00032868984,1.5249984e-07,2.0219253e-05,0.0036239505,0.0028493188,0.00017903582,0.00014313438,0.0007127034,2.3298957e-11,0.007569865,0.0007463084,2.7777116e-07,0.0022467717,6.7692173e-07,9.294257e-05,1.2027402e-08,0.007084665,6.238351e-10,4.6003763e-07,5.316733e-10,0.6362553,5.586457e-05,7.035925e-06,6.2751034e-11
1.420846e-17,0.011954512,2.9644815e-08,1.5436736e-13,1.4508036e-12,0.0118024545,0.010612062,0.9999982,8.840148e-06,1.6761791e-09,1.176298e-12,3.9592437e-11,4.6489692e-08,1.1197585e-12,1.8855235e-10,0.0008588326,6.972171e-08,1.1028426e-07,4.7873825e-13,6.771329e-07,9.868337e-05,1.2642661e-06,0.0019127504,0.000653972,0.00020184768,0.005013875,0.00070678775,3.7050463e-12,4.535053e-05,0.0042522363,3.3497532e-12,0.0006134023,2.9321308e-07,1.1276511e-05,1.4572343e-09,0.0048446623,8.4571505e-10,8.614996e-05,7.189397e-10,0.34273198,0.00019384464,1.0346104e-06,2.1787692e-09
1.8368079e-06,0.61980903,5.7570065e-05,7.487204e-07,2.856981e-06,0.4526298,0.24506691,0.99999344,0.0033134287,8.115549e-06,0.00070628576,6.3957505e-06,0.019753557,4.6168672e-05,3.992444e-05,0.0013052592,1.2568233e-05,9.609206e-05,2.632469e-07,0.0010517256,0.00053174427,1.476998e-05,0.75246,4.8987997e-05,0.047255423,0.49695697,0.9999411,0.00041198827,0.0054312637,0.004280834,2.6314718e-05,0.013334787,6.990933e-08,0.00030845802,9.228309e-06,0.6391365,0.0012285619,0.00050656905,4.1434164e-06,0.9998579,0.010214534,0.007037086,3.9533012e-09
0.0014689385,0.89396644,0.077116475,0.05195861,0.032761637,0.9981567,0.10099299,0.9998104,0.7802957,0.07291394,0.028506875,0.0015442771,0.060657557,0.000954367,0.01728367,0.37113446,0.038589556,0.2059904,0.0006738308,0.075643845,0.33907393,0.4349336,0.91175777,0.021531502,0.95879906,0.6186082,0.80502564,0.08485948,0.17214029,0.99846613,0.0011143056,0.62716144,0.010853591,0.07257092,0.0050544296,0.96750945,0.016754285,0.70433736,0.022653902,1.0,0.028111342,0.12124172,0.0025993017
1.952273e-16,2.9295163e-05,3.078166e-06,1.1020692e-10,1.8710242e-11,0.00045680683,0.00047924998,1.0,0.00032184744,1.6876957e-06,1.904302e-07,1.9115026e-12,4.8274194e-07,7.615482e-07,4.761796e-06,0.002026223,1.4925537e-10,1.5591892e-08,3.5421378e-06,6.255136e-06,4.4536562e-05,5.920558e-08,0.010897613,2.530144e-06,4.7873826e-05,0.0021290176,0.0026375065,6.697236e-07,0.002002185,0.00037325633,2.1806079e-08,0.021693422,3.4830164e-10,9.254946e-07,3.1149079e-12,0.0009581289,7.491819e-07,8.4378175e-05,3.47513e-08,0.9157878,7.3845964e-05,4.2579304e-06,3.0045737e-07
5.049366e-15,0.20053376,5.285153e-07,2.7974846e-08,1.6857005e-10,0.34522265,0.010770501,0.043257117,0.016305728,1.2391123e-08,7.186788e-05,5.363725e-19,9.18292e-05,4.9349153e-13,7.873742e-08,0.8314008,2.2092895e-08,1.1600493e-05,2.1864065e-18,0.00027290266,0.00025154892,0.011072244,0.04852336,7.436078e-08,0.99859947,0.00033759815,2.117287e-05,4.601056e-10,0.0026328333,0.99995065,3.9850698e-07,0.00014938333,1.1253704e-12,0.037767313,1.67379e-12,0.012169976,4.7420824e-07,0.3905571,8.992654e-10,0.90159416,0.002510815,0.0027893984,7.2403616e-08
1.6754598e-13,0.082376316,6.3483217e-06,1.24401245e-11,0.004553556,0.006856192,0.026401803,0.017210253,0.00011812921,4.7076114e-08,3.449528e-11,3.5588738e-10,1.5230582e-09,1.0671155e-10,4.985129e-10,0.009328428,0.0010921187,0.00013677799,3.396575e-10,3.2747532e-06,2.6851246e-06,1.5482162e-06,0.001194866,1.0475018e-05,0.001386771,0.00024569113,9.959046e-06,1.3271715e-05,0.000475157,0.99999976,2.0893611e-15,0.00010704148,1.0364753e-07,0.00053485826,1.7772588e-17,0.005595563,1.9769682e-11,0.0024123255,4.2027747e-08,0.0032156757,0.00045669213,0.00015876423,4.9592022e-17
0.06776184,0.92959833,0.027708711,0.09334268,0.036359362,0.9866312,0.9735117,0.9999881,0.4105049,0.2633994,0.03914168,0.030562539,0.25753954,0.020253707,0.13884802,0.11913836,0.26157752,0.3994932,0.006699067,0.54272777,0.264535,0.28490353,0.9798283,0.18709014,0.21697858,0.7199834,0.044804335,0.10555878,0.9111062,0.09672344,0.01619519,0.5470445,0.19395378,0.27286658,0.0013378551,0.84390515,0.03070203,0.5202385,0.046624262,1.0,0.015076238,0.19666949,0.0014667559
0.3161401,0.01205026,0.3929041,0.6066308,0.2979845,0.005532417,0.00092071487,0.37841058,0.10727074,0.70005876,0.56921077,0.32510692,0.8700937,0.43441033,0.5653544,0.5045216,0.72880536,0.28327817,0.28285924,0.8685648,0.65600014,0.31831914,0.008006394,0.4418558,0.021717424,0.17645499,0.027537338,0.84274924,0.00630487,0.01841542,0.32578474,0.13149177,0.71516496,0.605987,0.586446,0.117945954,0.46491334,0.069096915,0.5564873,0.9999405,0.12010178,0.6839298,0.42574126
0.000187148,0.020900715,0.018334545,0.03912146,1.9783478e-05,0.029990943,0.13938543,0.99991095,0.257946,0.14090547,0.0002770725,0.02229859,0.03645081,2.9737474e-05,0.004270162,0.10018933,0.024344932,0.02053355,0.007066822,0.71277195,0.09069864,0.045899164,0.017342553,0.92604476,0.98996544,0.7834921,0.9999988,0.0060907747,0.021577952,0.13348776,0.002400921,0.46950242,0.013246466,0.092428334,0.00052897475,0.06252364,0.0029454217,0.0074490006,0.9618601,0.99605995,0.0070160828,0.44201046,0.0038186037
2.883011e-09,0.00050204236,1.2468862e-08,2.139741e-05,6.7709713e-09,6.777125e-06,0.034077015,0.009411727,9.829138e-06,2.2045104e-07,5.337866e-06,1.7328315e-08,2.5474445e-05,4.861404e-07,1.4562403e-08,0.011389852,4.6253323e-10,5.606424e-06,1.463991e-08,0.006302838,6.779417e-05,4.7431946e-05,0.0023742896,2.7853246e-06,0.0005886654,0.0044137198,1.0,1.8588901e-08,0.0025097271,0.00076101173,3.3012165e-07,0.0012415053,2.887256e-07,5.93508e-06,1.9290523e-10,0.9999999,2.3183793e-06,0.0016299876,8.542777e-06,0.20951214,2.4280089e-05,0.0074879876,2.0590412e-15
2.713428e-06,0.59078026,9.21543e-05,9.667504e-05,3.9193804e-09,0.5186753,0.10323971,0.9504614,0.01843213,0.0005426433,9.990171e-07,2.4827285e-09,6.412662e-05,9.1627267e-10,8.345785e-09,0.04265022,2.4974966e-07,9.641809e-07,7.6486223e-10,0.00011968243,9.5628704e-05,0.0035911105,0.9719008,0.00033956568,0.050977,0.7070641,0.0004157063,4.6924893e-06,0.002653654,0.014564958,9.818785e-05,0.0016897017,7.018402e-08,0.0006720626,3.7340033e-06,0.6854107,9.102072e-06,0.0009861811,3.0709398e-05,1.0,0.008931068,0.012515916,3.1622662e-07
8.786558e-12,0.0048275404,7.116663e-06,8.6741414e-07,7.5927584e-15,0.0022663893,0.00573732,0.9999999,0.003338493,1.0805776e-07,5.227361e-10,1.5274413e-14,5.9005188e-06,2.1839058e-05,4.956255e-06,6.516399e-05,1.6717802e-08,1.6016244e-05,6.5455524e-08,0.0004529711,2.9034054e-06,3.443878e-05,0.007763492,1.6397944e-06,0.0006262369,3.6105175e-05,0.9999962,1.2155584e-08,9.3462055e-05,0.00010741243,4.0071885e-08,0.012013303,9.776636e-06,2.7797076e-05,7.896121e-08,0.00025021442,2.0657798e-11,0.0069038547,2.2686875e-07,0.09872171,0.00048466312,0.0002208387,1.5859744e-11
0.0052948985,0.9803171,0.014174618,0.0654423,0.0036117828,0.99960095,0.1044322,0.99999964,0.7598757,0.030769376,0.021050353,0.00020202945,0.009221648,0.00025442624,0.0010613878,0.12624557,0.06305179,0.8081875,0.0010592241,0.16140394,0.11238759,0.7207944,0.3201802,0.0032946763,0.16731036,0.17285189,0.048340827,0.052156314,0.13763669,0.24490467,0.021744868,0.9008564,0.01716061,0.07697076,0.0013039465,0.38574925,0.06698981,0.6917457,0.005489199,0.9999858,0.14639683,0.94511676,0.0001544445
3.4398504e-06,0.9505912,0.0003767081,3.1108324e-05,0.0008759721,0.99661154,0.059386067,0.9989562,0.0011776396,4.906865e-05,0.0056290883,1.7197143e-06,0.0027425024,1.7444052e-05,0.0002413195,0.0023841283,0.0021643497,0.25247556,0.0010658843,0.0017802387,0.001422506,0.005933234,0.023623645,0.0034813292,0.033667948,0.009092424,0.0019921057,0.00054389617,0.0020342565,0.05564316,2.2978219e-07,0.9968541,1.1219433e-05,0.0129225645,0.0003409279,0.011010138,2.4871011e-05,0.42886335,0.0018527897,0.9961991,0.31908125,0.9607358,0.0005417717
7.3986854e-08,0.89957625,2.1771036e-09,2.4939789e-07,1.96012e-12,0.99999464,0.058788624,0.05480115,0.00065489754,7.2321694e-07,3.3626628e-07,8.985859e-11,5.455418e-07,2.6181108e-09,6.399595e-09,0.0005131972,0.00431135,0.0021075006,9.189246e-13,1.1833425e-06,2.2212772e-07,0.0009276002,0.082994804,5.7215215e-07,0.026432967,0.0013103811,1.1100701e-05,0.014601646,0.0002537143,0.00530955,1.0327102e-11,0.0024630679,4.6202676e-06,0.0030331567,4.4066346e-17,0.00032906045,0.0001489674,0.10301143,1.9270197e-09,0.9526073,0.00028720763,0.13948828,1.7258642e-09
4.489291e-06,0.001124601,2.1678609e-11,6.3266063e-09,2.9564914e-08,0.020097094,0.01740963,0.040694248,5.8354446e-05,5.922952e-06,7.548799e-07,4.750336e-09,6.368366e-08,6.538995e-10,9.491355e-06,0.0017544975,1.1635249e-09,5.019893e-06,5.5351134e-13,0.011228879,4.7900254e-08,0.021285743,0.26403415,3.1081545e-05,0.006769578,0.00012133495,5.3216286e-07,3.8950493e-05,6.022257e-06,1.0,1.8132106e-10,0.0029228118,3.4927993e-08,7.876332e-06,2.298359e-11,0.00020768776,2.3631017e-09,0.0008993128,7.689492e-05,0.00037520134,0.00026810094,2.1464728e-06,3.3233033e-13
1.7336115e-12,0.0011818503,2.3759035e-06,1.3387053e-10,4.9426494e-09,0.0011117688,0.0078077065,0.011426895,0.0009071274,1.7207914e-10,0.039991777,4.1376157e-16,1.740877e-06,1.9968641e-11,0.0002558654,0.0030115158,2.2841381e-07,1.96105e-07,9.0758075e-11,4.7271864e-05,1.8773259e-06,2.174952e-06,0.010151435,3.223782e-11,0.0034252356,0.0017203473,1.4228004e-06,5.810143e-08,0.0014285898,0.99999976,1.05194736e-13,0.0012032591,1.0312036e-09,1.1433538e-05,5.4936472e-11,0.0025009925,7.3156025e-06,0.000566621,9.1488694e-08,0.0029219727,0.009604942,5.035639e-06,1.2583776e-09
